x,y,value
-0.7984384384384384,-1.0064494494494494,0.5064489841461182
-0.397917917917918,-1.0064494494494494,0.5064489841461182
0.0026026026026029214,-1.0064494494494494,0.5064489841461182
0.40312312312312315,-1.0064494494494494,0.5064489841461182
0.8036436436436434,-1.0064494494494494,0.5064489841461182
1.204164164164164,-1.0064494494494494,0.7041640281677246
1.6046846846846847,-1.0064494494494494,1.1046849489212036
-2,-1.0042004004004004,1.5
-1.5994794794794795,-1.0042004004004004,1.0994789600372314
-1.198958958958959,-1.0042004004004004,0.6989589929580688
-0.7984384384384384,-1.0042004004004004,0.5041999816894531
-0.397917917917918,-1.0042004004004004,0.5041999816894531
0.0026026026026029214,-1.0042004004004004,0.5041999816894531
0.40312312312312315,-1.0042004004004004,0.5041999816894531
0.8036436436436434,-1.0042004004004004,0.5041999816894531
1.204164164164164,-1.0042004004004004,0.7041640281677246
1.6046846846846847,-1.0042004004004004,1.1046849489212036
-2,-1.0019513513513514,1.5
-1.5994794794794795,-1.0019513513513514,1.0994789600372314
-1.198958958958959,-1.0019513513513514,0.6989589929580688
-0.7984384384384384,-1.0019513513513514,0.5019509792327881
-0.397917917917918,-1.0019513513513514,0.5019509792327881
0.0026026026026029214,-1.0019513513513514,0.5019509792327881
0.40312312312312315,-1.0019513513513514,0.5019509792327881
0.8036436436436434,-1.0019513513513514,0.5019509792327881
1.204164164164164,-1.0019513513513514,0.7041640281677246
1.6046846846846847,-1.0019513513513514,1.1046849489212036
-2,-0.9997023023023023,1.5
-1.5994794794794795,-0.9997023023023023,1.0994789600372314
-1.198958958958959,-0.9997023023023023,0.6989589929580688
-0.7984384384384384,-0.9997023023023023,0.49970197677612305
-0.397917917917918,-0.9997023023023023,0.49970197677612305
0.0026026026026029214,-0.9997023023023023,0.49970197677612305
0.40312312312312315,-0.9997023023023023,0.49970197677612305
0.8036436436436434,-0.9997023023023023,0.49970197677612305
1.204164164164164,-0.9997023023023023,0.7041640281677246
1.6046846846846847,-0.9997023023023023,1.1046849489212036
-2,-0.9974532532532532,1.5
-1.5994794794794795,-0.9974532532532532,1.0994789600372314
-1.198958958958959,-0.9974532532532532,0.6989589929580688
-0.7984384384384384,-0.9974532532532532,0.497452974319458
-0.397917917917918,-0.9974532532532532,0.497452974319458
0.0026026026026029214,-0.9974532532532532,0.497452974319458
0.40312312312312315,-0.9974532532532532,0.497452974319458
0.8036436436436434,-0.9974532532532532,0.497452974319458
1.204164164164164,-0.9974532532532532,0.7041640281677246
1.6046846846846847,-0.9974532532532532,1.1046849489212036
-2,-0.9952042042042042,1.5
-1.5994794794794795,-0.9952042042042042,1.0994789600372314
-1.198958958958959,-0.9952042042042042,0.6989589929580688
-0.7984384384384384,-0.9952042042042042,0.49520397186279297
-0.397917917917918,-0.9952042042042042,0.49520397186279297
0.0026026026026029214,-0.9952042042042042,0.49520397186279297
0.40312312312312315,-0.9952042042042042,0.49520397186279297
0.8036436436436434,-0.9952042042042042,0.49520397186279297
1.204164164164164,-0.9952042042042042,0.7041640281677246
1.6046846846846847,-0.9952042042042042,1.1046849489212036
-2,-0.9929551551551551,1.5
-1.5994794794794795,-0.9929551551551551,1.0994789600372314
-1.198958958958959,-0.9929551551551551,0.6989589929580688
-0.7984384384384384,-0.9929551551551551,0.49295496940612793
-0.397917917917918,-0.9929551551551551,0.49295496940612793
0.0026026026026029214,-0.9929551551551551,0.49295496940612793
0.40312312312312315,-0.9929551551551551,0.49295496940612793
0.8036436436436434,-0.9929551551551551,0.49295496940612793
1.204164164164164,-0.9929551551551551,0.7041640281677246
1.6046846846846847,-0.9929551551551551,1.1046849489212036
-2,-0.9907061061061061,1.5
-1.5994794794794795,-0.9907061061061061,1.0994789600372314
-1.198958958958959,-0.9907061061061061,0.6989589929580688
-0.7984384384384384,-0.9907061061061061,0.49070602655410767
-0.397917917917918,-0.9907061061061061,0.49070602655410767
0.0026026026026029214,-0.9907061061061061,0.49070602655410767
0.40312312312312315,-0.9907061061061061,0.49070602655410767
0.8036436436436434,-0.9907061061061061,0.49070602655410767
1.204164164164164,-0.9907061061061061,0.7041640281677246
1.6046846846846847,-0.9907061061061061,1.1046849489212036
-2,-0.988457057057057,1.5
-1.5994794794794795,-0.988457057057057,1.0994789600372314
-1.198958958958959,-0.988457057057057,0.6989589929580688
-0.7984384384384384,-0.988457057057057,0.4884570240974426
-0.397917917917918,-0.988457057057057,0.4884570240974426
0.0026026026026029214,-0.988457057057057,0.4884570240974426
0.40312312312312315,-0.988457057057057,0.4884570240974426
0.8036436436436434,-0.988457057057057,0.4884570240974426
1.204164164164164,-0.988457057057057,0.7041640281677246
1.6046846846846847,-0.988457057057057,1.1046849489212036
-2,-0.986208008008008,1.5
-1.5994794794794795,-0.986208008008008,1.0994789600372314
-1.198958958958959,-0.986208008008008,0.6989589929580688
-0.7984384384384384,-0.986208008008008,0.4862080216407776
-0.397917917917918,-0.986208008008008,0.4862080216407776
0.0026026026026029214,-0.986208008008008,0.4862080216407776
0.40312312312312315,-0.986208008008008,0.4862080216407776
0.8036436436436434,-0.986208008008008,0.4862080216407776
1.204164164164164,-0.986208008008008,0.7041640281677246
1.6046846846846847,-0.986208008008008,1.1046849489212036
-2,-0.9839589589589589,1.5
-1.5994794794794795,-0.9839589589589589,1.0994789600372314
-1.198958958958959,-0.9839589589589589,0.6989589929580688
-0.7984384384384384,-0.9839589589589589,0.48395901918411255
-0.397917917917918,-0.9839589589589589,0.48395901918411255
0.0026026026026029214,-0.9839589589589589,0.48395901918411255
0.40312312312312315,-0.9839589589589589,0.48395901918411255
0.8036436436436434,-0.9839589589589589,0.48395901918411255
1.204164164164164,-0.9839589589589589,0.7041640281677246
1.6046846846846847,-0.9839589589589589,1.1046849489212036
-2,-0.9817099099099099,1.5
-1.5994794794794795,-0.9817099099099099,1.0994789600372314
-1.198958958958959,-0.9817099099099099,0.6989589929580688
-0.7984384384384384,-0.9817099099099099,0.4817100167274475
-0.397917917917918,-0.9817099099099099,0.4817100167274475
0.0026026026026029214,-0.9817099099099099,0.4817100167274475
0.40312312312312315,-0.9817099099099099,0.4817100167274475
0.8036436436436434,-0.9817099099099099,0.4817100167274475
1.204164164164164,-0.9817099099099099,0.7041640281677246
1.6046846846846847,-0.9817099099099099,1.1046849489212036
-2,-0.9794608608608608,1.5
-1.5994794794794795,-0.9794608608608608,1.0994789600372314
-1.198958958958959,-0.9794608608608608,0.6989589929580688
-0.7984384384384384,-0.9794608608608608,0.47946101427078247
-0.397917917917918,-0.9794608608608608,0.47946101427078247
0.0026026026026029214,-0.9794608608608608,0.47946101427078247
0.40312312312312315,-0.9794608608608608,0.47946101427078247
0.8036436436436434,-0.9794608608608608,0.47946101427078247
1.204164164164164,-0.9794608608608608,0.7041640281677246
1.6046846846846847,-0.9794608608608608,1.1046849489212036
-2,-0.9772118118118118,1.5
-1.5994794794794795,-0.9772118118118118,1.0994789600372314
-1.198958958958959,-0.9772118118118118,0.6989589929580688
-0.7984384384384384,-0.9772118118118118,0.47721201181411743
-0.397917917917918,-0.9772118118118118,0.47721201181411743
0.0026026026026029214,-0.9772118118118118,0.47721201181411743
0.40312312312312315,-0.9772118118118118,0.47721201181411743
0.8036436436436434,-0.9772118118118118,0.47721201181411743
1.204164164164164,-0.9772118118118118,0.7041640281677246
1.6046846846846847,-0.9772118118118118,1.1046849489212036
-2,-0.9749627627627627,1.5
-1.5994794794794795,-0.9749627627627627,1.0994789600372314
-1.198958958958959,-0.9749627627627627,0.6989589929580688
-0.7984384384384384,-0.9749627627627627,0.4749630093574524
-0.397917917917918,-0.9749627627627627,0.4749630093574524
0.0026026026026029214,-0.9749627627627627,0.4749630093574524
0.40312312312312315,-0.9749627627627627,0.4749630093574524
0.8036436436436434,-0.9749627627627627,0.4749630093574524
1.204164164164164,-0.9749627627627627,0.7041640281677246
1.6046846846846847,-0.9749627627627627,1.1046849489212036
-2,-0.9727137137137136,1.5
-1.5994794794794795,-0.9727137137137136,1.0994789600372314
-1.198958958958959,-0.9727137137137136,0.6989589929580688
-0.7984384384384384,-0.9727137137137136,0.47271400690078735
-0.397917917917918,-0.9727137137137136,0.47271400690078735
0.0026026026026029214,-0.9727137137137136,0.47271400690078735
0.40312312312312315,-0.9727137137137136,0.47271400690078735
0.8036436436436434,-0.9727137137137136,0.47271400690078735
1.204164164164164,-0.9727137137137136,0.7041640281677246
1.6046846846846847,-0.9727137137137136,1.1046849489212036
-2,-0.9704646646646646,1.5
-1.5994794794794795,-0.9704646646646646,1.0994789600372314
-1.198958958958959,-0.9704646646646646,0.6989589929580688
-0.7984384384384384,-0.9704646646646646,0.4704650044441223
-0.397917917917918,-0.9704646646646646,0.4704650044441223
0.0026026026026029214,-0.9704646646646646,0.4704650044441223
0.40312312312312315,-0.9704646646646646,0.4704650044441223
0.8036436436436434,-0.9704646646646646,0.4704650044441223
1.204164164164164,-0.9704646646646646,0.7041640281677246
1.6046846846846847,-0.9704646646646646,1.1046849489212036
-2,-0.9682156156156156,1.5
-1.5994794794794795,-0.9682156156156156,1.0994789600372314
-1.198958958958959,-0.9682156156156156,0.6989589929580688
-0.7984384384384384,-0.9682156156156156,0.4682160019874573
-0.397917917917918,-0.9682156156156156,0.4682160019874573
0.0026026026026029214,-0.9682156156156156,0.4682160019874573
0.40312312312312315,-0.9682156156156156,0.4682160019874573
0.8036436436436434,-0.9682156156156156,0.4682160019874573
1.204164164164164,-0.9682156156156156,0.7041640281677246
1.6046846846846847,-0.9682156156156156,1.1046849489212036
-2,-0.9659665665665665,1.5
-1.5994794794794795,-0.9659665665665665,1.0994789600372314
-1.198958958958959,-0.9659665665665665,0.6989589929580688
-0.7984384384384384,-0.9659665665665665,0.46596699953079224
-0.397917917917918,-0.9659665665665665,0.46596699953079224
0.0026026026026029214,-0.9659665665665665,0.46596699953079224
0.40312312312312315,-0.9659665665665665,0.46596699953079224
0.8036436436436434,-0.9659665665665665,0.46596699953079224
1.204164164164164,-0.9659665665665665,0.7041640281677246
1.6046846846846847,-0.9659665665665665,1.1046849489212036
-2,-0.9637175175175174,1.5
-1.5994794794794795,-0.9637175175175174,1.0994789600372314
-1.198958958958959,-0.9637175175175174,0.6989589929580688
-0.7984384384384384,-0.9637175175175174,0.463716983795166
-0.397917917917918,-0.9637175175175174,0.463716983795166
0.0026026026026029214,-0.9637175175175174,0.463716983795166
0.40312312312312315,-0.9637175175175174,0.463716983795166
0.8036436436436434,-0.9637175175175174,0.463716983795166
1.204164164164164,-0.9637175175175174,0.7041640281677246
1.6046846846846847,-0.9637175175175174,1.1046849489212036
-2,-0.9614684684684685,1.5
-1.5994794794794795,-0.9614684684684685,1.0994789600372314
-1.198958958958959,-0.9614684684684685,0.6989589929580688
-0.7984384384384384,-0.9614684684684685,0.461467981338501
-0.397917917917918,-0.9614684684684685,0.461467981338501
0.0026026026026029214,-0.9614684684684685,0.461467981338501
0.40312312312312315,-0.9614684684684685,0.461467981338501
0.8036436436436434,-0.9614684684684685,0.461467981338501
1.204164164164164,-0.9614684684684685,0.7041640281677246
1.6046846846846847,-0.9614684684684685,1.1046849489212036
-2,-0.9592194194194194,1.5
-1.5994794794794795,-0.9592194194194194,1.0994789600372314
-1.198958958958959,-0.9592194194194194,0.6989589929580688
-0.7984384384384384,-0.9592194194194194,0.45921897888183594
-0.397917917917918,-0.9592194194194194,0.45921897888183594
0.0026026026026029214,-0.9592194194194194,0.45921897888183594
0.40312312312312315,-0.9592194194194194,0.45921897888183594
0.8036436436436434,-0.9592194194194194,0.45921897888183594
1.204164164164164,-0.9592194194194194,0.7041640281677246
1.6046846846846847,-0.9592194194194194,1.1046849489212036
-2,-0.9569703703703704,1.5
-1.5994794794794795,-0.9569703703703704,1.0994789600372314
-1.198958958958959,-0.9569703703703704,0.6989589929580688
-0.7984384384384384,-0.9569703703703704,0.4569699764251709
-0.397917917917918,-0.9569703703703704,0.4569699764251709
0.0026026026026029214,-0.9569703703703704,0.4569699764251709
0.40312312312312315,-0.9569703703703704,0.4569699764251709
0.8036436436436434,-0.9569703703703704,0.4569699764251709
1.204164164164164,-0.9569703703703704,0.7041640281677246
1.6046846846846847,-0.9569703703703704,1.1046849489212036
-2,-0.9547213213213213,1.5
-1.5994794794794795,-0.9547213213213213,1.0994789600372314
-1.198958958958959,-0.9547213213213213,0.6989589929580688
-0.7984384384384384,-0.9547213213213213,0.45472097396850586
-0.397917917917918,-0.9547213213213213,0.45472097396850586
0.0026026026026029214,-0.9547213213213213,0.45472097396850586
0.40312312312312315,-0.9547213213213213,0.45472097396850586
0.8036436436436434,-0.9547213213213213,0.45472097396850586
1.204164164164164,-0.9547213213213213,0.7041640281677246
1.6046846846846847,-0.9547213213213213,1.1046849489212036
-2,-0.9524722722722723,1.5
-1.5994794794794795,-0.9524722722722723,1.0994789600372314
-1.198958958958959,-0.9524722722722723,0.6989589929580688
-0.7984384384384384,-0.9524722722722723,0.4524719715118408
-0.397917917917918,-0.9524722722722723,0.4524719715118408
0.0026026026026029214,-0.9524722722722723,0.4524719715118408
0.40312312312312315,-0.9524722722722723,0.4524719715118408
0.8036436436436434,-0.9524722722722723,0.4524719715118408
1.204164164164164,-0.9524722722722723,0.7041640281677246
1.6046846846846847,-0.9524722722722723,1.1046849489212036
-2,-0.9502232232232232,1.5
-1.5994794794794795,-0.9502232232232232,1.0994789600372314
-1.198958958958959,-0.9502232232232232,0.6989589929580688
-0.7984384384384384,-0.9502232232232232,0.4502229690551758
-0.397917917917918,-0.9502232232232232,0.4502229690551758
0.0026026026026029214,-0.9502232232232232,0.4502229690551758
0.40312312312312315,-0.9502232232232232,0.4502229690551758
0.8036436436436434,-0.9502232232232232,0.4502229690551758
1.204164164164164,-0.9502232232232232,0.7041640281677246
1.6046846846846847,-0.9502232232232232,1.1046849489212036
-2,-0.9479741741741741,1.5
-1.5994794794794795,-0.9479741741741741,1.0994789600372314
-1.198958958958959,-0.9479741741741741,0.6989589929580688
-0.7984384384384384,-0.9479741741741741,0.4479740262031555
-0.397917917917918,-0.9479741741741741,0.4479740262031555
0.0026026026026029214,-0.9479741741741741,0.4479740262031555
0.40312312312312315,-0.9479741741741741,0.4479740262031555
0.8036436436436434,-0.9479741741741741,0.4479740262031555
1.204164164164164,-0.9479741741741741,0.7041640281677246
1.6046846846846847,-0.9479741741741741,1.1046849489212036
-2,-0.9457251251251251,1.5
-1.5994794794794795,-0.9457251251251251,1.0994789600372314
-1.198958958958959,-0.9457251251251251,0.6989589929580688
-0.7984384384384384,-0.9457251251251251,0.4457250237464905
-0.397917917917918,-0.9457251251251251,0.4457250237464905
0.0026026026026029214,-0.9457251251251251,0.4457250237464905
0.40312312312312315,-0.9457251251251251,0.4457250237464905
0.8036436436436434,-0.9457251251251251,0.4457250237464905
1.204164164164164,-0.9457251251251251,0.7041640281677246
1.6046846846846847,-0.9457251251251251,1.1046849489212036
-2,-0.9434760760760761,1.5
-1.5994794794794795,-0.9434760760760761,1.0994789600372314
-1.198958958958959,-0.9434760760760761,0.6989589929580688
-0.7984384384384384,-0.9434760760760761,0.44347602128982544
-0.397917917917918,-0.9434760760760761,0.44347602128982544
0.0026026026026029214,-0.9434760760760761,0.44347602128982544
0.40312312312312315,-0.9434760760760761,0.44347602128982544
0.8036436436436434,-0.9434760760760761,0.44347602128982544
1.204164164164164,-0.9434760760760761,0.7041640281677246
1.6046846846846847,-0.9434760760760761,1.1046849489212036
-2,-0.941227027027027,1.5
-1.5994794794794795,-0.941227027027027,1.0994789600372314
-1.198958958958959,-0.941227027027027,0.6989589929580688
-0.7984384384384384,-0.941227027027027,0.4412270188331604
-0.397917917917918,-0.941227027027027,0.4412270188331604
0.0026026026026029214,-0.941227027027027,0.4412270188331604
0.40312312312312315,-0.941227027027027,0.4412270188331604
